UniqueID,Track,DayType,TrackCondition,TrackConditionScale,TrackWeather,Distance,RaceClass,NoAllowances,ClassGender,ClassWeight,RaceTrackCondition,RaceTrackConditionScale,RaceWeather,Age,Gender,Weight,Finishingposition,TrainerLocation,StartingPriceWin,CarriedWeight,DomesticRating,HurdlesRating,SteeplesRating,SireID,DamID
3093,New Plymouth Raceway,Industry,Dead,4,Cloudy,2000,Rating 65 Benchmark*,N,unrestricted,hcp,Dead,4,Cloudy,5,m,58.0,0,Marton,7.3,58.0,62,0,0,301053,223926
3094,New Plymouth Raceway,Industry,Dead,4,Cloudy,2000,Rating 65 Benchmark*,N,unrestricted,hcp,Dead,4,Cloudy,5,m,58.0,0,New Plymouth,2.5,56.0,62,0,0,313564,252326
3095,New Plymouth Raceway,Industry,Dead,4,Cloudy,2000,Rating 65 Benchmark*,N,unrestricted,hcp,Dead,4,Cloudy,5,m,58.0,0,New Plymouth,24.0,57.0,62,0,0,255627,246777
3096,New Plymouth Raceway,Industry,Dead,4,Cloudy,2000,Rating 65 Benchmark*,N,unrestricted,hcp,Dead,4,Cloudy,4,m,58.0,0,Te Awamutu,7.1,55.0,62,0,0,242640,262237
3097,New Plymouth Raceway,Industry,Dead,4,Cloudy,2000,Rating 65 Benchmark*,N,unrestricted,hcp,Dead,4,Cloudy,4,m,57.5,0,New Plymouth,27.1,57.5,61,0,0,300392,259734
3098,New Plymouth Raceway,Industry,Dead,4,Cloudy,2000,Rating 65 Benchmark*,N,unrestricted,hcp,Dead,4,Cloudy,5,m,57.0,0,Stratford,38.4,57.0,60,0,0,226925,254494
3099,New Plymouth Raceway,Industry,Dead,4,Cloudy,2000,Rating 65 Benchmark*,N,unrestricted,hcp,Dead,4,Cloudy,6,m,57.0,0,Stratford,52.1,57.0,60,0,0,242640,274325
3100,New Plymouth Raceway,Industry,Dead,4,Cloudy,2000,Rating 65 Benchmark*,N,unrestricted,hcp,Dead,4,Cloudy,7,g,57.0,0,Stratford,28.8,57.0,56,0,0,278104,191392
3101,New Plymouth Raceway,Industry,Dead,4,Cloudy,2000,Rating 65 Benchmark*,N,unrestricted,hcp,Dead,4,Cloudy,6,m,56.5,0,Cambridge,21.0,56.5,59,0,0,278104,280144
3102,New Plymouth Raceway,Industry,Dead,4,Cloudy,2000,Rating 65 Benchmark*,N,unrestricted,hcp,Dead,4,Cloudy,8,g,56.5,0,Tuhikaramea,62.4,56.5,55,0,0,244646,379590
3103,Arawa Park,Industry,Dead,6,Fine,2200,MDN,N,unrestricted,sw,Dead,6,Fine,4,g,58.5,0,Te Rapa,2.9,58.5,51,0,0,241092,257053
3104,Arawa Park,Industry,Dead,6,Fine,2200,MDN,N,unrestricted,sw,Dead,6,Fine,5,g,58.5,0,Matamata,8.4,58.5,50,0,0,301937,253067
3105,Arawa Park,Industry,Dead,6,Fine,2200,MDN,N,unrestricted,sw,Dead,6,Fine,5,g,58.5,0,Te Aroha,49.6,57.5,45,0,0,247999,200332
3106,Arawa Park,Industry,Dead,6,Fine,2200,MDN,N,unrestricted,sw,Dead,6,Fine,4,g,58.5,0,Matamata,31.3,56.5,45,0,0,287689,268999
3107,Arawa Park,Industry,Dead,6,Fine,2200,MDN,N,unrestricted,sw,Dead,6,Fine,4,g,58.5,0,Cambridge,7.0,58.5,45,0,0,313563,250211
3108,Arawa Park,Industry,Dead,6,Fine,2200,MDN,N,unrestricted,sw,Dead,6,Fine,3,g,57.0,0,Cambridge,15.6,55.0,45,0,0,287992,234001
3109,Arawa Park,Industry,Dead,6,Fine,2200,MDN,N,unrestricted,sw,Dead,6,Fine,4,m,56.5,0,Cambridge,3.5,56.5,51,0,0,248656,240649
3110,Arawa Park,Industry,Dead,6,Fine,2200,MDN,N,unrestricted,sw,Dead,6,Fine,7,m,56.5,0,Matamata,20.2,56.5,49,0,0,236729,202337
3111,Arawa Park,Industry,Dead,6,Fine,2200,MDN,N,unrestricted,sw,Dead,6,Fine,5,m,56.5,0,Cambridge,12.3,56.5,47,0,0,226925,216897
3112,Arawa Park,Industry,Dead,6,Fine,2200,MDN,N,unrestricted,sw,Dead,6,Fine,4,m,56.5,0,Te Awamutu,27.0,53.5,45,0,0,255989,336687
3113,Arawa Park,Industry,Dead,6,Fine,2200,MDN,N,unrestricted,sw,Dead,6,Fine,3,f,55.0,0,Cambridge,64.8,52.0,45,0,0,302210,247264
3114,Arawa Park,Industry,Dead,6,Fine,1400,Rating 74 Benchmark,N,unrestricted,hcp,Dead,6,Fine,6,g,59.5,0,Cambridge,15.7,58.5,73,0,0,313448,242617
3115,Arawa Park,Industry,Dead,6,Fine,1400,Rating 74 Benchmark,N,unrestricted,hcp,Dead,6,Fine,5,m,59.0,0,Matamata,8.0,55.0,76,0,0,252271,245794
3116,Arawa Park,Industry,Dead,6,Fine,1400,Rating 74 Benchmark,N,unrestricted,hcp,Dead,6,Fine,4,m,57.5,0,Matamata,2.9,57.5,73,0,0,337951,286561
3117,Arawa Park,Industry,Dead,6,Fine,1400,Rating 74 Benchmark,N,unrestricted,hcp,Dead,6,Fine,4,m,55.5,0,Te Awamutu,6.8,55.5,69,0,0,337555,313951
3118,Arawa Park,Industry,Dead,6,Fine,1400,Rating 74 Benchmark,N,unrestricted,hcp,Dead,6,Fine,7,m,55.5,0,Tuhikaramea,9.3,52.5,69,0,0,244799,203040
3119,Arawa Park,Industry,Dead,6,Fine,1400,Rating 74 Benchmark,N,unrestricted,hcp,Dead,6,Fine,4,m,55.0,0,Hastings,2.9,55.0,68,0,0,344096,233849
3120,Arawa Park,Industry,Dead,6,Fine,1400,Rating 74 Benchmark,N,unrestricted,hcp,Dead,6,Fine,6,m,55.0,0,Matamata,29.8,53.0,68,0,0,278104,215352
3121,Arawa Park,Industry,Dead,6,Fine,1400,Rating 74 Benchmark,N,unrestricted,hcp,Dead,6,Fine,6,m,54.0,0,Matamata,28.5,54.0,60,0,0,238720,255394
3122,Arawa Park,Industry,Dead,6,Fine,1400,MDN 3YO,N,unrestricted,sw,Dead,6,Fine,3,c,57.5,0,Cambridge,1.9,57.5,47,0,0,287689,263040
3123,Arawa Park,Industry,Dead,6,Fine,1400,MDN 3YO,N,unrestricted,sw,Dead,6,Fine,3,g,57.5,0,Matamata,32.8,57.5,47,0,0,353214,382646
3124,Arawa Park,Industry,Dead,6,Fine,1400,MDN 3YO,N,unrestricted,sw,Dead,6,Fine,3,g,57.5,0,Cambridge,70.4,57.5,45,0,0,255989,256271
3125,Arawa Park,Industry,Dead,6,Fine,1400,MDN 3YO,N,unrestricted,sw,Dead,6,Fine,3,f,55.5,0,Cambridge,4.8,55.5,53,0,0,241092,229398
3126,Arawa Park,Industry,Dead,6,Fine,1400,MDN 3YO,N,unrestricted,sw,Dead,6,Fine,3,f,55.5,0,Cambridge,44.0,54.5,46,0,0,313448,277857
3127,Arawa Park,Industry,Dead,6,Fine,1400,MDN 3YO,N,unrestricted,sw,Dead,6,Fine,3,f,55.5,0,Cambridge,50.7,55.5,46,0,0,313564,220563
3128,Arawa Park,Industry,Dead,6,Fine,1400,MDN 3YO,N,unrestricted,sw,Dead,6,Fine,3,f,55.5,0,Matamata,23.1,51.5,46,0,0,337951,338670
3129,Arawa Park,Industry,Dead,6,Fine,1400,MDN 3YO,N,unrestricted,sw,Dead,6,Fine,3,f,55.5,0,Matamata,27.9,55.5,45,0,0,300510,260907
3130,Arawa Park,Industry,Dead,6,Fine,1400,MDN 3YO,N,unrestricted,sw,Dead,6,Fine,3,f,55.5,0,Tuhikaramea,50.4,55.5,45,0,0,244799,286838
3131,Arawa Park,Industry,Dead,6,Fine,1400,MDN 3YO,N,unrestricted,sw,Dead,6,Fine,3,f,55.5,0,Cambridge,60.7,55.5,45,0,0,271956,257890
3132,Arawa Park,Industry,Dead,6,Fine,1400,MDN 3YO,N,unrestricted,sw,Dead,6,Fine,3,f,55.5,0,Cambridge,82.9,55.5,45,0,0,313564,253562
3133,Arawa Park,Industry,Dead,6,Fine,1400,MDN 3YO,N,unrestricted,sw,Dead,6,Fine,3,f,55.5,0,Matamata,3.8,55.5,53,0,0,238456,292314
3134,Arawa Park,Industry,Dead,6,Fine,1215,Rating 65 Benchmark*,N,unrestricted,hcp,Dead,6,Fine,6,g,59.5,0,Tuhikaramea,7.4,55.5,64,0,0,287689,313266
3135,Arawa Park,Industry,Dead,6,Fine,1215,Rating 65 Benchmark*,N,unrestricted,hcp,Dead,6,Fine,6,g,58.5,0,Tauranga,6.4,58.5,62,0,0,285139,238941
3136,Arawa Park,Industry,Dead,6,Fine,1215,Rating 65 Benchmark*,N,unrestricted,hcp,Dead,6,Fine,4,m,58.0,0,Tuhikaramea,6.7,58.0,65,0,0,287992,228484
3137,Arawa Park,Industry,Dead,6,Fine,1215,Rating 65 Benchmark*,N,unrestricted,hcp,Dead,6,Fine,6,m,58.0,0,Cambridge,12.4,58.5,65,0,0,250718,311843
3138,Arawa Park,Industry,Dead,6,Fine,1215,Rating 65 Benchmark*,N,unrestricted,hcp,Dead,6,Fine,7,m,57.0,0,Cambridge,12.5,57.0,63,0,0,262402,186238
3139,Arawa Park,Industry,Dead,6,Fine,1215,Rating 65 Benchmark*,N,unrestricted,hcp,Dead,6,Fine,4,m,56.5,0,Te Awamutu,4.1,56.5,62,0,0,287992,278870
3140,Arawa Park,Industry,Dead,6,Fine,1215,Rating 65 Benchmark*,N,unrestricted,hcp,Dead,6,Fine,4,m,56.0,0,Matamata,4.0,56.0,61,0,0,238780,363807
3141,Arawa Park,Industry,Dead,6,Fine,1215,Rating 65 Benchmark*,N,unrestricted,hcp,Dead,6,Fine,6,g,55.5,0,Cambridge,27.2,55.5,56,0,0,211629,235104
3142,Arawa Park,Industry,Dead,6,Fine,1215,Rating 65 Benchmark*,N,unrestricted,hcp,Dead,6,Fine,6,m,54.0,0,Cambridge,15.8,51.0,56,0,0,278104,247551
3143,Arawa Park,Industry,Dead,6,Fine,1215,MDN,N,unrestricted,sw,Dead,6,Fine,4,g,58.5,0,Matamata,8.1,58.5,53,0,0,285139,265395
3144,Arawa Park,Industry,Dead,6,Fine,1215,MDN,N,unrestricted,sw,Dead,6,Fine,4,g,58.5,0,Matamata,20.8,58.5,50,0,0,215366,267893
3145,Arawa Park,Industry,Dead,6,Fine,1215,MDN,N,unrestricted,sw,Dead,6,Fine,4,g,58.5,0,Cambridge,21.8,58.5,46,0,0,350278,382791
3146,Arawa Park,Industry,Dead,6,Fine,1215,MDN,N,unrestricted,sw,Dead,6,Fine,4,g,58.5,0,Te Aroha,21.9,55.5,45,0,0,337951,241303
3147,Arawa Park,Industry,Dead,6,Fine,1215,MDN,N,unrestricted,sw,Dead,6,Fine,4,m,56.5,0,Ardmore,1.8,56.5,54,0,0,345678,253325
3148,Arawa Park,Industry,Dead,6,Fine,1215,MDN,N,unrestricted,sw,Dead,6,Fine,5,m,56.5,0,Matamata,8.5,53.5,52,0,0,241092,260584
3149,Arawa Park,Industry,Dead,6,Fine,1215,MDN,N,unrestricted,sw,Dead,6,Fine,4,m,56.5,0,Tuhikaramea,44.7,56.5,47,0,0,244799,207653
3150,Arawa Park,Industry,Dead,6,Fine,1215,MDN,N,unrestricted,sw,Dead,6,Fine,3,f,55.0,0,Cambridge,12.9,54.0,47,0,0,285139,272602
3151,Arawa Park,Industry,Dead,6,Fine,1215,MDN,N,unrestricted,sw,Dead,6,Fine,3,f,55.0,0,Cambridge,12.2,55.0,46,0,0,350873,264188
3152,Arawa Park,Industry,Dead,6,Fine,1215,MDN,N,unrestricted,sw,Dead,6,Fine,3,f,55.0,0,Matamata,19.1,51.0,45,0,0,324966,381691
3153,Arawa Park,Industry,Dead,6,Fine,1215,MDN,N,unrestricted,sw,Dead,6,Fine,4,m,56.5,0,Ardmore,48.9,56.5,45,0,0,337951,259461
3154,Arawa Park,Industry,Dead,6,Fine,1560,Rating 65 Benchmark*,N,unrestricted,hcp,Dead,6,Fine,4,g,59.0,0,Matamata,4.8,59.0,63,0,0,255989,314357
3155,Arawa Park,Industry,Dead,6,Fine,1560,Rating 65 Benchmark*,N,unrestricted,hcp,Dead,6,Fine,5,g,59.0,0,Te Aroha,20.6,56.0,63,0,0,215366,260515
3156,Arawa Park,Industry,Dead,6,Fine,1560,Rating 65 Benchmark*,N,unrestricted,hcp,Dead,6,Fine,4,g,58.5,0,Matamata,4.1,58.5,62,0,0,287683,272987
3157,Arawa Park,Industry,Dead,6,Fine,1560,Rating 65 Benchmark*,N,unrestricted,hcp,Dead,6,Fine,3,g,57.5,0,Cambridge,4.2,57.5,63,0,0,300491,258901
3158,Arawa Park,Industry,Dead,6,Fine,1560,Rating 65 Benchmark*,N,unrestricted,hcp,Dead,6,Fine,3,g,57.0,0,Cambridge,11.7,57.0,62,0,0,337555,256151
3159,Arawa Park,Industry,Dead,6,Fine,1560,Rating 65 Benchmark*,N,unrestricted,hcp,Dead,6,Fine,3,g,57.0,0,Matamata,16.8,57.0,62,0,0,268744,295419
3160,Arawa Park,Industry,Dead,6,Fine,1560,Rating 65 Benchmark*,N,unrestricted,hcp,Dead,6,Fine,6,m,56.5,0,Matamata,12.9,56.5,62,0,0,280988,272823
3161,Arawa Park,Industry,Dead,6,Fine,1560,Rating 65 Benchmark*,N,unrestricted,hcp,Dead,6,Fine,5,m,56.5,0,Ardmore,11.3,56.5,62,0,0,238456,259466
3162,Arawa Park,Industry,Dead,6,Fine,1560,Rating 65 Benchmark*,N,unrestricted,hcp,Dead,6,Fine,5,g,55.0,0,Tuhikaramea,15.1,55.0,55,0,0,238456,208944
3163,Arawa Park,Industry,Dead,6,Fine,1560,Rating 65 Benchmark*,N,unrestricted,hcp,Dead,6,Fine,9,g,55.0,0,Cambridge,82.6,55.0,55,0,0,188893,188546
3164,Arawa Park,Industry,Dead,6,Fine,1560,Rating 65 Benchmark*,N,unrestricted,hcp,Dead,6,Fine,5,m,54.5,0,Rotorua,15.1,52.5,58,0,0,248656,267115
3165,Arawa Park,Industry,Dead,6,Fine,1560,MDN,N,unrestricted,sw,Dead,6,Fine,5,g,58.5,0,Matamata,9.5,56.5,53,0,0,241092,267128
3166,Arawa Park,Industry,Dead,6,Fine,1560,MDN,N,unrestricted,sw,Dead,6,Fine,4,g,58.5,0,Cambridge,12.3,58.5,50,0,0,250718,382155
3167,Arawa Park,Industry,Dead,6,Fine,1560,MDN,N,unrestricted,sw,Dead,6,Fine,5,g,58.5,0,Te Awamutu,49.4,56.5,45,0,0,324908,217501
3168,Arawa Park,Industry,Dead,6,Fine,1560,MDN,N,unrestricted,sw,Dead,6,Fine,4,g,58.5,0,Cambridge,37.3,58.5,45,0,0,248656,288147
3169,Arawa Park,Industry,Dead,6,Fine,1560,MDN,N,unrestricted,sw,Dead,6,Fine,5,g,58.5,0,Pukekohe Park,52.6,57.5,45,0,0,278342,235686
3170,Arawa Park,Industry,Dead,6,Fine,1560,MDN,N,unrestricted,sw,Dead,6,Fine,3,g,57.0,0,Cambridge,3.0,57.0,51,0,0,238456,261793
3171,Arawa Park,Industry,Dead,6,Fine,1560,MDN,N,unrestricted,sw,Dead,6,Fine,4,m,56.5,0,Ardmore,4.4,56.5,52,0,0,248656,245346
3172,Arawa Park,Industry,Dead,6,Fine,1560,MDN,N,unrestricted,sw,Dead,6,Fine,4,m,56.5,0,Tuhikaramea,36.2,56.5,46,0,0,345678,313023
3173,Arawa Park,Industry,Dead,6,Fine,1560,MDN,N,unrestricted,sw,Dead,6,Fine,4,m,56.5,0,Ardmore,81.2,56.5,45,0,0,255989,314355
3174,Arawa Park,Industry,Dead,6,Fine,1560,MDN,N,unrestricted,sw,Dead,6,Fine,3,f,55.0,0,Maungatautari,3.2,55.0,51,0,0,248656,260847
3175,Arawa Park,Industry,Dead,6,Fine,1560,MDN,N,unrestricted,sw,Dead,6,Fine,3,f,55.0,0,Tuhikaramea,89.0,55.0,45,0,0,244799,314914
3176,Arawa Park,Industry,Dead,6,Fine,1560,MDN,N,unrestricted,sw,Dead,6,Fine,3,f,55.0,0,Matamata,57.3,55.0,45,0,0,354377,281689
3177,Arawa Park,Industry,Dead,6,Fine,1560,MDN,N,unrestricted,sw,Dead,6,Fine,7,g,58.5,0,Tuhikaramea,19.2,58.5,50,0,0,256540,278106
3178,Arawa Park,Industry,Dead,6,Fine,1560,MDN,N,unrestricted,sw,Dead,6,Fine,4,g,58.5,0,Hastings,5.9,58.5,50,0,0,300453,240100
3179,Arawa Park,Industry,Dead,6,Fine,1560,MDN,N,unrestricted,sw,Dead,6,Fine,5,g,58.5,0,Pukekohe Park,20.4,58.5,45,0,0,203120,202652
3180,Arawa Park,Industry,Dead,6,Fine,1560,MDN,N,unrestricted,sw,Dead,6,Fine,3,g,57.0,0,Cambridge,2.0,57.0,53,0,0,313325,250700
3181,Arawa Park,Industry,Dead,6,Fine,1560,MDN,N,unrestricted,sw,Dead,6,Fine,3,g,57.0,0,Matamata,21.5,55.0,45,0,0,300491,246684
3182,Arawa Park,Industry,Dead,6,Fine,1560,MDN,N,unrestricted,sw,Dead,6,Fine,5,m,56.5,0,Matamata,11.1,56.5,51,0,0,255989,250864
3183,Arawa Park,Industry,Dead,6,Fine,1560,MDN,N,unrestricted,sw,Dead,6,Fine,6,m,56.5,0,Te Aroha,51.2,55.5,46,0,0,271315,338648
3184,Arawa Park,Industry,Dead,6,Fine,1560,MDN,N,unrestricted,sw,Dead,6,Fine,4,m,56.5,0,Cambridge,48.4,56.5,45,0,0,271956,249224
3185,Arawa Park,Industry,Dead,6,Fine,1560,MDN,N,unrestricted,sw,Dead,6,Fine,4,m,56.5,0,Matamata,39.5,53.5,45,0,0,265282,242244
3186,Arawa Park,Industry,Dead,6,Fine,1560,MDN,N,unrestricted,sw,Dead,6,Fine,3,f,55.0,0,Maungatautari,7.1,55.0,47,0,0,287683,268771
3187,Arawa Park,Industry,Dead,6,Fine,1560,MDN,N,unrestricted,sw,Dead,6,Fine,3,f,55.0,0,Cambridge,39.6,55.0,45,0,0,287450,196420
3188,Arawa Park,Industry,Dead,6,Fine,1560,MDN,N,unrestricted,sw,Dead,6,Fine,5,m,56.5,0,Pukekohe Park,15.1,56.5,50,0,0,265453,350063
3189,Arawa Park,Industry,Dead,6,Fine,1400,MDN F&M,N,f&m,sw,Dead,6,Fine,4,m,57.5,0,Matamata,3.6,57.5,54,0,0,242640,228176
3190,Arawa Park,Industry,Dead,6,Fine,1400,MDN F&M,N,f&m,sw,Dead,6,Fine,4,m,57.5,0,Cambridge,2.4,57.5,54,0,0,268640,211832
3191,Arawa Park,Industry,Dead,6,Fine,1400,MDN F&M,N,f&m,sw,Dead,6,Fine,4,m,57.5,0,Cambridge,5.6,57.5,53,0,0,324908,224237
3192,Arawa Park,Industry,Dead,6,Fine,1400,MDN F&M,N,f&m,sw,Dead,6,Fine,4,m,57.5,0,Tuhikaramea,6.3,57.5,51,0,0,211629,276878
3193,Arawa Park,Industry,Dead,6,Fine,1400,MDN F&M,N,f&m,sw,Dead,6,Fine,4,m,57.5,0,Te Aroha,20.3,57.5,49,0,0,258606,258648
3194,Arawa Park,Industry,Dead,6,Fine,1400,MDN F&M,N,f&m,sw,Dead,6,Fine,5,m,57.5,0,Matamata,41.6,57.5,47,0,0,248656,247884
3195,Arawa Park,Industry,Dead,6,Fine,1400,MDN F&M,N,f&m,sw,Dead,6,Fine,3,f,56.0,0,Matamata,39.9,56.0,49,0,0,287687,234667
3196,Arawa Park,Industry,Dead,6,Fine,1400,MDN F&M,N,f&m,sw,Dead,6,Fine,3,f,56.0,0,Tauranga,24.9,56.0,45,0,0,287689,240641
3197,Arawa Park,Industry,Dead,6,Fine,1400,MDN F&M,N,f&m,sw,Dead,6,Fine,3,f,56.0,0,Matamata,28.5,56.0,45,0,0,337555,215343
3198,Phar Lap Raceway,Industry,Dead,4,Fine,1200,MDN 2YO&UP,N,unrestricted,sw,Dead,4,Fine,4,g,58.5,0,Timaru,24.2,54.5,50,0,0,287687,191110
3199,Phar Lap Raceway,Industry,Dead,4,Fine,1200,MDN 2YO&UP,N,unrestricted,sw,Dead,4,Fine,4,g,58.5,0,"Yaldhurst, Riccarton Park",13.5,57.5,50,0,0,287689,268984
3200,Phar Lap Raceway,Industry,Dead,4,Fine,1200,MDN 2YO&UP,N,unrestricted,sw,Dead,4,Fine,4,g,58.5,0,Yaldhurst,6.4,58.5,50,0,0,211629,313940
3201,Phar Lap Raceway,Industry,Dead,4,Fine,1200,MDN 2YO&UP,N,unrestricted,sw,Dead,4,Fine,6,g,58.5,0,Rangiora,28.6,55.5,49,0,0,226925,221581
3202,Phar Lap Raceway,Industry,Dead,4,Fine,1200,MDN 2YO&UP,N,unrestricted,sw,Dead,4,Fine,3,g,57.0,0,Riccarton Park,4.8,57.0,45,0,0,265282,276280
3203,Phar Lap Raceway,Industry,Dead,4,Fine,1200,MDN 2YO&UP,N,unrestricted,sw,Dead,4,Fine,4,m,56.5,1,Balcairn,7.6,56.5,54,0,0,337951,252327
3204,Phar Lap Raceway,Industry,Dead,4,Fine,1200,MDN 2YO&UP,N,unrestricted,sw,Dead,4,Fine,4,m,56.5,0,Timaru,17.3,56.5,51,0,0,338027,271431
3205,Phar Lap Raceway,Industry,Dead,4,Fine,1200,MDN 2YO&UP,N,unrestricted,sw,Dead,4,Fine,3,f,55.0,0,Riccarton Park,3.8,55.0,47,0,0,313448,259458
3206,Phar Lap Raceway,Industry,Dead,4,Fine,1200,MDN 2YO&UP,N,unrestricted,sw,Dead,4,Fine,3,f,55.0,0,Riccarton Park,16.4,55.0,45,0,0,255989,291236
3207,Phar Lap Raceway,Industry,Dead,4,Fine,1200,MDN 2YO&UP,N,unrestricted,sw,Dead,4,Fine,3,f,55.0,0,Rangiora,16.8,55.0,45,0,0,300223,230399
3208,Phar Lap Raceway,Industry,Dead,4,Fine,1200,MDN 2YO&UP,N,unrestricted,sw,Dead,4,Fine,3,f,55.0,0,Riccarton Park,23.8,54.0,45,0,0,271558,263294
3209,Phar Lap Raceway,Industry,Dead,4,Fine,1200,MDN 2YO&UP,N,unrestricted,sw,Dead,4,Fine,3,g,57.0,0,Riccarton Park,66.0,57.5,45,0,0,287687,233465
3210,Phar Lap Raceway,Industry,Dead,4,Fine,1200,MDN 2YO&UP,N,unrestricted,sw,Dead,4,Fine,5,m,56.5,0,Timaru,22.7,55.5,45,0,0,280637,247637
3211,Phar Lap Raceway,Industry,Dead,4,Fine,1200,MDN 2YO&UP,N,unrestricted,sw,Dead,4,Fine,5,g,58.5,0,Riccarton Park,8.8,58.5,54,0,0,271558,255712
3212,Phar Lap Raceway,Industry,Dead,4,Fine,1200,MDN 2YO&UP,N,unrestricted,sw,Dead,4,Fine,4,g,58.5,0,Riccarton Park,6.7,58.5,53,0,0,271956,217125
3213,Phar Lap Raceway,Industry,Dead,4,Fine,1200,MDN 2YO&UP,N,unrestricted,sw,Dead,4,Fine,7,g,58.5,0,West Melton,19.8,58.5,51,0,0,270278,225579
3214,Phar Lap Raceway,Industry,Dead,4,Fine,1200,MDN 2YO&UP,N,unrestricted,sw,Dead,4,Fine,4,g,58.5,0,Ashburton,7.5,58.5,47,0,0,280637,227492
3215,Phar Lap Raceway,Industry,Dead,4,Fine,1200,MDN 2YO&UP,N,unrestricted,sw,Dead,4,Fine,6,g,58.5,0,Timaru,25.5,57.5,46,0,0,263679,252796
3216,Phar Lap Raceway,Industry,Dead,4,Fine,1200,MDN 2YO&UP,N,unrestricted,sw,Dead,4,Fine,4,g,58.5,0,"Yaldhurst, Riccarton Park",24.0,57.5,45,0,0,313448,297684
3217,Phar Lap Raceway,Industry,Dead,4,Fine,1200,MDN 2YO&UP,N,unrestricted,sw,Dead,4,Fine,4,g,58.5,0,Riccarton Park,20.1,55.5,45,0,0,285139,250953
3218,Phar Lap Raceway,Industry,Dead,4,Fine,1200,MDN 2YO&UP,N,unrestricted,sw,Dead,4,Fine,3,g,57.0,0,Rangiora,6.2,57.0,47,0,0,325005,282918
3219,Phar Lap Raceway,Industry,Dead,4,Fine,1200,MDN 2YO&UP,N,unrestricted,sw,Dead,4,Fine,3,g,57.0,0,Riccarton Park,36.0,57.0,46,0,0,300223,291433
3220,Phar Lap Raceway,Industry,Dead,4,Fine,1200,MDN 2YO&UP,N,unrestricted,sw,Dead,4,Fine,3,g,57.0,0,Riccarton Park,10.4,56.0,45,0,0,300223,305273
3221,Phar Lap Raceway,Industry,Dead,4,Fine,1200,MDN 2YO&UP,N,unrestricted,sw,Dead,4,Fine,6,m,56.5,0,Rolleston,23.0,56.5,51,0,0,257403,269099
3222,Phar Lap Raceway,Industry,Dead,4,Fine,1200,MDN 2YO&UP,N,unrestricted,sw,Dead,4,Fine,4,m,56.5,0,Riccarton Park,68.4,56.5,45,0,0,237687,281783
3223,Phar Lap Raceway,Industry,Dead,4,Fine,1200,MDN 2YO&UP,N,unrestricted,sw,Dead,4,Fine,3,f,55.0,1,Yaldhurst,4.1,53.0,47,0,0,313325,220688
3224,Phar Lap Raceway,Industry,Dead,4,Fine,1200,MDN 2YO&UP,N,unrestricted,sw,Dead,4,Fine,4,m,56.5,0,Timaru,36.3,56.5,45,0,0,255433,280454
3225,Phar Lap Raceway,Industry,Dead,4,Fine,1200,Rating 74 Benchmark,N,unrestricted,hcp,Dead,4,Fine,5,g,59.0,0,Riccarton Park,5.8,59.0,70,0,0,280637,262363
3226,Phar Lap Raceway,Industry,Dead,4,Fine,1200,Rating 74 Benchmark,N,unrestricted,hcp,Dead,4,Fine,4,g,58.0,0,"Yaldhurst, Riccarton Park",2.8,57.0,68,0,0,264625,268031
3227,Phar Lap Raceway,Industry,Dead,4,Fine,1200,Rating 74 Benchmark,N,unrestricted,hcp,Dead,4,Fine,5,g,57.5,0,Yaldhurst,3.1,55.5,67,0,0,172521,264961
3228,Phar Lap Raceway,Industry,Dead,4,Fine,1200,Rating 74 Benchmark,N,unrestricted,hcp,Dead,4,Fine,8,g,57.5,0,Rangiora,16.6,54.5,67,0,0,201213,193907
3229,Phar Lap Raceway,Industry,Dead,4,Fine,1200,Rating 74 Benchmark,N,unrestricted,hcp,Dead,4,Fine,4,m,57.0,1,Riccarton Park,3.8,57.0,70,0,0,338027,325691
3230,Phar Lap Raceway,Industry,Dead,4,Fine,1200,Rating 74 Benchmark,N,unrestricted,hcp,Dead,4,Fine,7,g,54.0,0,Rolleston,37.7,54.0,55,0,0,238870,397597
3231,Phar Lap Raceway,Industry,Dead,4,Fine,1200,Rating 65 Benchmark*,N,unrestricted,hcp,Dead,4,Fine,5,g,59.0,0,Rangiora,13.1,59.0,63,0,0,300223,213645
3232,Phar Lap Raceway,Industry,Dead,4,Fine,1200,Rating 65 Benchmark*,N,unrestricted,hcp,Dead,4,Fine,6,g,58.5,1,Yaldhurst,9.5,56.5,62,0,0,300223,251653
3233,Phar Lap Raceway,Industry,Dead,4,Fine,1200,Rating 65 Benchmark*,N,unrestricted,hcp,Dead,4,Fine,4,m,58.0,0,"Yaldhurst, Riccarton Park",17.6,57.0,65,0,0,287689,198507
3234,Phar Lap Raceway,Industry,Dead,4,Fine,1200,Rating 65 Benchmark*,N,unrestricted,hcp,Dead,4,Fine,5,m,58.0,0,Timaru,19.3,58.0,65,0,0,226619,364004
3235,Phar Lap Raceway,Industry,Dead,4,Fine,1200,Rating 65 Benchmark*,N,unrestricted,hcp,Dead,4,Fine,6,m,58.0,0,Riccarton Park,20.5,58.0,65,0,0,287687,216164
3236,Phar Lap Raceway,Industry,Dead,4,Fine,1200,Rating 65 Benchmark*,N,unrestricted,hcp,Dead,4,Fine,5,m,56.0,0,Riccarton Park,8.7,56.0,61,0,0,325222,247575
